id,failure
37107,0.22393804394516065
37108,0.2377622555198023
37109,0.31242630351558254
37110,0.19897571395098343
37111,0.15887889717838014
37112,0.27437251006278873
37113,0.17985243471074205
37114,0.2132503479972029
37115,0.2963768708595622
37116,0.32696916400836473
37117,0.2863621772467717
37118,0.26913138167277356
37119,0.19108990600310533
37120,0.2400310609989764
37121,0.27299248564131545
37122,0.19932745401747543
37123,0.26861082687805976
37124,0.20299909518006998
37125,0.30413898117739807
37126,0.2053526130993721
37127,0.2900986307041201
37128,0.1954857794835692
37129,0.29546547413808816
37130,0.21024976565289694
37131,0.28105260725467957
37132,0.20519795736952756
37133,0.22203604979979355
37134,0.2855032933842988
37135,0.24530524155395048
37136,0.18361517035772146
37137,0.23782431478865396
37138,0.26813751354770404
37139,0.2378473956465771
37140,0.22588768337255508
37141,0.1828047109105081
37142,0.26736408727740646
37143,0.2884955208499429
37144,0.19685201560482835
37145,0.25572535066854757
37146,0.2166668491045097
37147,0.2649220183807298
37148,0.19723753504425018
37149,0.24538537044682035
37150,0.23775948202550362
37151,0.22038556839330575
37152,0.40090727124194353
37153,0.15610326493342744
37154,0.31753211019106214
37155,0.24771229515551407
37156,0.18125167703287315
37157,0.19289665778146023
37158,0.30985957006035475
37159,0.16703450086616667
37160,0.244651748932345
37161,0.2658039194787163
37162,0.2775041262652388
37163,0.2522176782948416
37164,0.20804687379445017
37165,0.21205881814992006
37166,0.16540028133799536
37167,0.22483390219853439
37168,0.21305452440637276
37169,0.26102850735825195
37170,0.29068645651440944
37171,0.16418175491831186
37172,0.2007761928354912
37173,0.4395403868050621
37174,0.22043673655074808
37175,0.188946833371936
37176,0.25845502268082327
37177,0.29400602968748785
37178,0.19858302837748473
37179,0.27926160904300906
37180,0.20102769366496623
37181,0.26789270027633155
37182,0.2678122851605487
37183,0.18263554841474236
37184,0.4046551770397998
37185,0.20103178276590816
37186,0.22282735979656798
37187,0.17601270361090154
37188,0.1659001206406039
37189,0.16893546223885123
37190,0.2577198459504463
37191,0.22174496250375497
37192,0.4187573786655012
37193,0.32502568178662905
37194,0.34150622536298275
37195,0.21127171159351915
37196,0.38555282507681576
37197,0.26168788312651625
37198,0.21099430922007392
37199,0.22968250369877297
37200,0.35258481400461344
37201,0.28428473033123336
37202,0.27968868365476796
37203,0.19736492053965432
37204,0.21895363890285172
37205,0.2594107567897379
37206,0.1537829406876475
37207,0.15557007862167133
37208,0.20560364791928487
37209,0.2937816720290529
37210,0.1782375109129825
37211,0.21299934862893405
37212,0.3161266627803014
37213,0.1697109516579617
37214,0.16580088894990094
37215,0.1565168883290018
37216,0.29783096751944826
37217,0.27100246918260734
37218,0.3757907006328769
37219,0.2534379291588625
37220,0.17850806873470154
37221,0.1853414410114707
37222,0.29718539874540745
37223,0.23266166372038802
37224,0.22878546838160935
37225,0.33333732025212687
37226,0.2392472625486124
37227,0.16912093842823597
37228,0.2031307376307944
37229,0.3074498578792537
37230,0.2281804263321236
37231,0.2583195755500928
37232,0.31841940226373966
37233,0.4139520196418483
37234,0.23366205106585722
37235,0.1858288922391426
37236,0.20556037641165423
37237,0.23652282502959537
37238,0.2795968437456891
37239,0.30913692304863094
37240,0.16411727777290544
37241,0.26752341447103467
37242,0.20296391937059974
37243,0.31711768221998116
37244,0.24779893613891393
37245,0.16344527576146303
37246,0.19609078786736311
37247,0.3536948588113791
37248,0.18727349221744177
37249,0.23415434307670135
37250,0.22134174357007855
37251,0.1998412866038384
37252,0.20949191879455875
37253,0.2270611634853301
37254,0.20066833082003613
37255,0.1998701517670299
37256,0.2673451731594346
37257,0.4296300600609199
37258,0.39133906943643165
37259,0.19363775951262754
37260,0.20329211062406355
37261,0.20124767306411698
37262,0.2370802911230496
37263,0.1811541625708696
37264,0.28357048050943545
37265,0.25477006779248307
37266,0.2080038403964943
37267,0.20463244284097276
37268,0.18979081615565255
37269,0.327296092866078
37270,0.2531545908634435
37271,0.3344880245832381
37272,0.2670603798826815
37273,0.3013633933353299
37274,0.2630365352647873
37275,0.23051002345075425
37276,0.24397909623671618
37277,0.18625033234008026
37278,0.2831136936755101
37279,0.24457713372833154
37280,0.1932064489621305
37281,0.21899885139314493
37282,0.3890527027650601
37283,0.335638503112273
37284,0.18975611120336688
37285,0.19953300229982163
37286,0.18889349303505146
37287,0.20456858935945885
37288,0.22755167172770618
37289,0.23280802116610744
37290,0.22816551924028525
37291,0.2810799638981486
37292,0.19729097186496294
37293,0.30761881359451326
37294,0.23452699507272243
37295,0.266302416350705
37296,0.21418982960840974
37297,0.2011110777841484
37298,0.19051221715353256
37299,0.3032627079129891
37300,0.2113673384934425
37301,0.22287064318841734
37302,0.2299022334745031
37303,0.20005365018006677
37304,0.49646633210979707
37305,0.18444855292580833
37306,0.30472258155916554
37307,0.1906648712369816
37308,0.2338115778191616
37309,0.39612668156421676
37310,0.18583111903575272
37311,0.23088206308046264
37312,0.22334155289818894
37313,0.41772600318628045
37314,0.20820220037842677
37315,0.13829447363307287
37316,0.28849391455201745
37317,0.16173824104830303
37318,0.2614709970411393
37319,0.1863243725195995
37320,0.2166197432239069
37321,0.32892283234986563
37322,0.242511740117566
37323,0.2282231025817929
37324,0.3406182950144735
37325,0.21478261978926352
37326,0.2654238262435606
37327,0.2149037226627312
37328,0.2793246613391036
37329,0.21102057251142348
37330,0.24029477957577675
37331,0.30511490875732916
37332,0.26572528185729677
37333,0.26831467389556407
37334,0.19778454836336942
37335,0.17899309156640786
37336,0.17668763394376036
37337,0.3274939566728458
37338,0.1995977587981181
37339,0.14862347005351245
37340,0.2473790288479192
37341,0.295417641773179
37342,0.2648650652952911
37343,0.18696595096582125
37344,0.15657059071458126
37345,0.21017941742152932
37346,0.3180725806135265
37347,0.2500613254066378
37348,0.16810474588587881
37349,0.27221679683087024
37350,0.25773652846986284
37351,0.24399969289188564
37352,0.20827308018725496
37353,0.25314893900625357
37354,0.2618310738258794
37355,0.23232120968197362
37356,0.173503478459957
37357,0.1982259239520909
37358,0.26724496818333177
37359,0.19781669400260132
37360,0.2650944908819018
37361,0.1723800767842804
37362,0.2862072184520492
37363,0.31082648870124135
37364,0.20811956539494228
37365,0.21795286957395446
37366,0.17498764184468246
37367,0.19578828594707526
37368,0.2029487383344878
37369,0.31733854043559384
37370,0.31614985781480304
37371,0.19305544581962591
37372,0.4010722717884225
37373,0.2086318213182453
37374,0.17389476258200143
37375,0.3182624311747077
37376,0.25027616788710716
37377,0.29791509880355327
37378,0.28415879692691176
37379,0.14303287189588906
37380,0.19241785983193813
37381,0.2028010053373956
37382,0.2513000287167068
37383,0.22444243445548914
37384,0.26352786188456073
37385,0.2774368863550501
37386,0.31676604874727643
37387,0.19829292269046006
37388,0.22159651529547017
37389,0.32250751495701335
37390,0.17949160151348953
37391,0.25455133819936554
37392,0.25731673868698707
37393,0.23564728504195367
37394,0.20393874534585896
37395,0.23507340991332223
37396,0.16718589486546076
37397,0.3471808275037793
37398,0.3002993992091882
37399,0.22691275408378295
37400,0.27097380352528555
37401,0.28413337221683643
37402,0.1857982852868517
37403,0.36111459885774555
37404,0.21947006769148375
37405,0.2106185750082188
37406,0.2681472711461068
37407,0.20580244755716998
37408,0.1662614595855633
37409,0.250413454630617
37410,0.22610445883697727
37411,0.2553512904549057
37412,0.2186126779328991
37413,0.46522782029776005
37414,0.28015174023962314
37415,0.2254888195118968
37416,0.2288274581020332
37417,0.2412595546434543
37418,0.253639740461685
37419,0.2819176354727742
37420,0.23377255662658894
37421,0.26577964320422265
37422,0.19820015062144164
37423,0.23755612207333515
37424,0.17073661952991961
37425,0.17627925891995333
37426,0.3039203568654164
37427,0.3112767674910637
37428,0.2839893491727728
37429,0.25786711737916085
37430,0.29680131122923153
37431,0.38343991503110875
37432,0.17064861593977204
37433,0.24474447612882538
37434,0.2982413026823996
37435,0.39351259099896585
37436,0.24006950485085324
37437,0.20930635451930224
37438,0.2511813255042144
37439,0.31908395969404
37440,0.32374484889812044
37441,0.3329350063360135
37442,0.26235168486743393
37443,0.23745421169911105
37444,0.26786433994062014
37445,0.24753127126278066
37446,0.2671055434283344
37447,0.1871891678815508
37448,0.35045901365641274
37449,0.2314654485919504
37450,0.24501746750201786
37451,0.1983555464835057
37452,0.1649478942473401
37453,0.22636615648876482
37454,0.2383182534177838
37455,0.20766331855903564
37456,0.2024719094410935
37457,0.2824084503091527
37458,0.31469027108507736
37459,0.21817867866382015
37460,0.15941050100434628
37461,0.174006668337408
37462,0.25960313772037397
37463,0.15773118686510382
37464,0.17359710581532753
37465,0.17307215250755748
37466,0.2123747732594028
37467,0.21469767674510282
37468,0.15849031261772709
37469,0.27011909945739887
37470,0.2812344402017364
37471,0.23820881600985913
37472,0.2777852124918843
37473,0.2472025234217939
37474,0.17895201949290823
37475,0.26000840134465575
37476,0.3841309548135246
37477,0.23912819277060168
37478,0.3457000160095573
37479,0.34437357284036807
37480,0.18583520200922515
37481,0.17765473633869736
37482,0.3317249439301641
37483,0.26459785019836246
37484,0.20862553520787638
37485,0.24444426447586873
37486,0.23074890951082117
37487,0.21376196321185195
37488,0.27069157762832535
37489,0.20395546608126625
37490,0.19225634082975507
37491,0.16277727614723808
37492,0.16460413215312195
37493,0.19104382846029364
37494,0.18726110876978827
37495,0.250858429609944
37496,0.16911462025400012
37497,0.38144749748906714
37498,0.20467732057094484
37499,0.23198463329599425
37500,0.24203501987486545
37501,0.35987965320570403
37502,0.22952619583680633
37503,0.372421541210199
37504,0.24684513316008605
37505,0.2349653745326154
37506,0.18551245636837208
37507,0.34870152057489484
37508,0.16944450161752192
37509,0.22982343673596703
37510,0.2553996220972802
37511,0.16748769180659892
37512,0.2890772692375419
37513,0.1864563955671604
37514,0.18633278718074286
37515,0.22619630465042076
37516,0.24947201531277197
37517,0.21322078583551538
37518,0.17815195086848443
37519,0.31246676856309885
37520,0.22164693556609505
37521,0.22098117143197585
37522,0.23703680770102117
37523,0.24682646704551744
37524,0.33917345335839416
37525,0.2848461191975848
37526,0.2333094558830191
37527,0.21328723470233615
37528,0.24732729103814954
37529,0.29663802435610676
37530,0.32476455392269055
37531,0.3494074285653347
37532,0.2946672989733737
37533,0.23882660796051788
37534,0.27005581839818327
37535,0.15986915358322762
37536,0.3577179925305893
37537,0.21185588327902136
37538,0.16634147146579112
37539,0.2688231911615576
37540,0.17890852043830077
37541,0.3030430872294288
37542,0.26555337331068607
37543,0.254012175247135
37544,0.18505768278622714
37545,0.28875901430739065
37546,0.28416246172211185
37547,0.28360511899641044
37548,0.2387042833236795
37549,0.18091368168566221
37550,0.22655178391512956
37551,0.2760816088268165
37552,0.16986077336570815
37553,0.174909671527352
37554,0.21217931823040323
37555,0.21674923768234813
37556,0.2067688653600483
37557,0.24832785950955183
37558,0.2572742277253299
37559,0.21404575345858148
37560,0.2015587668484592
37561,0.2400344047023229
37562,0.2085670729944202
37563,0.19620678823571785
37564,0.24743895755920797
37565,0.19435942669297537
37566,0.21022720128100278
37567,0.23773420557923172
37568,0.2808614194671608
37569,0.22115583802112634
37570,0.2674489966670373
37571,0.21396807309514418
37572,0.4402948868653064
37573,0.22177924555960477
37574,0.20945667576247337
37575,0.38958140804146335
37576,0.2483437312138669
37577,0.25884878097771225
37578,0.25534335044610446
37579,0.24013195202509624
37580,0.21114729737029422
37581,0.19433568205651713
37582,0.28679282932136624
37583,0.20472910575673542
37584,0.20318491006341763
37585,0.2083886611001102
37586,0.2667188684347817
37587,0.21364102994642656
37588,0.23493020239353266
37589,0.3037347071021273
37590,0.2714606720804074
37591,0.20067568143548564
37592,0.28571707671373997
37593,0.17037682019790437
37594,0.19961348748214802
37595,0.20426016864282862
37596,0.2409556341215479
37597,0.21125827846887252
37598,0.19905519053310933
37599,0.23363999214860692
37600,0.19440843812673955
37601,0.2612742502735953
37602,0.2915004610850234
37603,0.1820637962427117
37604,0.306714515326277
37605,0.2660119391919047
37606,0.24259398761299203
37607,0.19365141596567537
37608,0.24630697603748258
37609,0.2766916520165393
37610,0.4144591075196995
37611,0.19069657660244396
37612,0.137665549900847
37613,0.22989113044520548
37614,0.20761298246360624
37615,0.2284382514518719
37616,0.20998691384283769
37617,0.18242438617304665
37618,0.19791540053027595
37619,0.2191269898866858
37620,0.2620526368128565
37621,0.26669197544940093
37622,0.26929641951608535
37623,0.22268051555107052
37624,0.24769092659869932
37625,0.27045603406891905
37626,0.2263805554023037
37627,0.16875041808789226
37628,0.23176995202874612
37629,0.21163375309006766
37630,0.24906211048993107
37631,0.25709384123772494
37632,0.24147645908366008
37633,0.18860495728567073
37634,0.37480426273876494
37635,0.1592236559883071
37636,0.21607498469677636
37637,0.23283223116910717
37638,0.23752434126763688
37639,0.27446143933161443
37640,0.1592286695141919
37641,0.20121749627210705
37642,0.21755894085492522
37643,0.18546340561790986
37644,0.41585994967373224
37645,0.2121331010354978
37646,0.21926871333973258
37647,0.333053860031898
37648,0.20455460086564903
37649,0.18826037673413215
37650,0.2889152508150112
37651,0.16919805064845658
37652,0.2360344745284814
37653,0.19256735471932904
37654,0.21029030034429225
37655,0.1596116343300002
37656,0.42810141020205694
37657,0.21590694418918835
37658,0.3156087461046893
37659,0.24086290373526584
37660,0.34343261445732104
37661,0.20787987162129837
37662,0.360573506939492
37663,0.20991318889243074
37664,0.22902815197532517
37665,0.3322457967682901
37666,0.34408281084425507
37667,0.33105935254689733
37668,0.25540327103227756
37669,0.3418369998521511
37670,0.21680102718899455
37671,0.2365518085496963
37672,0.1927797609289553
37673,0.18468324411530443
37674,0.17595214675546697
37675,0.3326378405295448
37676,0.18386196441415467
37677,0.19654894927426267
37678,0.1515874423270938
37679,0.1663459418497883
37680,0.2196328186848087
37681,0.1861044082061068
37682,0.201468013388775
37683,0.2442188697489345
37684,0.3336943141125284
37685,0.2646935294307688
37686,0.16800693249200807
37687,0.30440038736054126
37688,0.25404137054092185
37689,0.23006339467851034
37690,0.34616725026045225
37691,0.2826215450289592
37692,0.27622699686485647
37693,0.15212123603785271
37694,0.2680318649912027
37695,0.1860185666732429
