row_id,num_sold
81125,99.0
81126,61.0
81127,115.0
81128,270.0
81129,287.0
81130,177.0
81131,332.0
81132,94.0
81133,99.0
81134,61.0
81135,115.0
81136,270.0
81137,287.0
81138,177.0
81139,332.0
81140,94.0
81141,99.0
81142,61.0
81143,115.0
81144,270.0
81145,287.0
81146,177.0
81147,332.0
81148,94.0
81149,99.0
81150,61.0
81151,115.0
81152,270.0
81153,287.0
81154,177.0
81155,332.0
81156,94.0
81157,99.0
81158,61.0
81159,115.0
81160,270.0
81161,287.0
81162,177.0
81163,332.0
81164,94.0
81165,99.0
81166,61.0
81167,115.0
81168,274.0
81169,286.0
81170,177.0
81171,328.0
81172,95.0
81173,99.0
81174,62.0
81175,114.0
81176,274.0
81177,286.0
81178,177.0
81179,328.0
81180,95.0
81181,99.0
81182,62.0
81183,114.0
81184,274.0
81185,286.0
81186,177.0
81187,328.0
81188,95.0
81189,99.0
81190,62.0
81191,114.0
81192,274.0
81193,286.0
81194,177.0
81195,328.0
81196,95.0
81197,99.0
81198,62.0
81199,114.0
81200,274.0
81201,286.0
81202,177.0
81203,328.0
81204,95.0
81205,99.0
81206,62.0
81207,114.0
81208,274.0
81209,286.0
81210,177.0
81211,328.0
81212,95.0
81213,99.0
81214,62.0
81215,114.0
81216,278.0
81217,300.0
81218,187.0
81219,353.0
81220,96.0
81221,104.0
81222,65.0
81223,122.0
81224,278.0
81225,300.0
81226,187.0
81227,353.0
81228,96.0
81229,104.0
81230,65.0
81231,122.0
81232,278.0
81233,300.0
81234,187.0
81235,353.0
81236,96.0
81237,104.0
81238,65.0
81239,122.0
81240,278.0
81241,300.0
81242,187.0
81243,353.0
81244,96.0
81245,104.0
81246,65.0
81247,122.0
81248,278.0
81249,300.0
81250,187.0
81251,353.0
81252,96.0
81253,104.0
81254,65.0
81255,122.0
81256,278.0
81257,300.0
81258,187.0
81259,353.0
81260,96.0
81261,104.0
81262,65.0
81263,122.0
81264,315.0
81265,328.0
81266,200.0
81267,388.0
81268,109.0
81269,114.0
81270,69.0
81271,134.0
81272,315.0
81273,328.0
81274,200.0
81275,388.0
81276,109.0
81277,114.0
81278,69.0
81279,134.0
81280,315.0
81281,328.0
81282,200.0
81283,388.0
81284,109.0
81285,114.0
81286,69.0
81287,134.0
81288,315.0
81289,328.0
81290,200.0
81291,388.0
81292,109.0
81293,114.0
81294,69.0
81295,134.0
81296,315.0
81297,328.0
81298,200.0
81299,388.0
81300,109.0
81301,114.0
81302,69.0
81303,134.0
81304,315.0
81305,328.0
81306,200.0
81307,388.0
81308,109.0
81309,114.0
81310,69.0
81311,134.0
81312,322.0
81313,345.0
81314,220.0
81315,397.0
81316,112.0
81317,120.0
81318,76.0
81319,138.0
81320,322.0
81321,345.0
81322,220.0
81323,397.0
81324,112.0
81325,120.0
81326,76.0
81327,138.0
81328,322.0
81329,345.0
81330,220.0
81331,397.0
81332,112.0
81333,120.0
81334,76.0
81335,138.0
81336,322.0
81337,345.0
81338,220.0
81339,397.0
81340,112.0
81341,120.0
81342,76.0
81343,138.0
81344,322.0
81345,345.0
81346,220.0
81347,397.0
81348,112.0
81349,120.0
81350,76.0
81351,138.0
81352,322.0
81353,345.0
81354,220.0
81355,397.0
81356,112.0
81357,120.0
81358,76.0
81359,138.0
81360,256.0
81361,289.0
81362,175.0
81363,321.0
81364,89.0
81365,100.0
81366,61.0
81367,111.0
81368,256.0
81369,289.0
81370,175.0
81371,321.0
81372,89.0
81373,100.0
81374,61.0
81375,111.0
81376,256.0
81377,289.0
81378,175.0
81379,321.0
81380,89.0
81381,100.0
81382,61.0
81383,111.0
81384,256.0
81385,289.0
81386,175.0
81387,321.0
81388,89.0
81389,100.0
81390,61.0
81391,111.0
81392,256.0
81393,289.0
81394,175.0
81395,321.0
81396,89.0
81397,100.0
81398,61.0
81399,111.0
81400,256.0
81401,289.0
81402,175.0
81403,321.0
81404,89.0
81405,100.0
81406,61.0
81407,111.0
81408,255.0
81409,278.0
81410,178.0
81411,329.0
81412,89.0
81413,97.0
81414,62.0
81415,114.0
81416,255.0
81417,278.0
81418,178.0
81419,329.0
81420,89.0
81421,97.0
81422,62.0
81423,114.0
81424,255.0
81425,278.0
81426,178.0
81427,329.0
81428,89.0
81429,97.0
81430,62.0
81431,114.0
81432,255.0
81433,278.0
81434,178.0
81435,329.0
81436,89.0
81437,97.0
81438,62.0
81439,114.0
81440,255.0
81441,278.0
81442,178.0
81443,329.0
81444,89.0
81445,97.0
81446,62.0
81447,114.0
81448,255.0
81449,278.0
81450,178.0
81451,329.0
81452,89.0
81453,97.0
81454,62.0
81455,114.0
81456,250.0
81457,286.0
81458,177.0
81459,327.0
81460,87.0
81461,99.0
81462,61.0
81463,113.0
81464,250.0
81465,286.0
81466,177.0
81467,327.0
81468,87.0
81469,99.0
81470,61.0
81471,113.0
81472,250.0
81473,286.0
81474,177.0
81475,327.0
81476,87.0
81477,99.0
81478,61.0
81479,113.0
81480,250.0
81481,286.0
81482,177.0
81483,327.0
81484,87.0
81485,99.0
81486,61.0
81487,113.0
81488,250.0
81489,286.0
81490,177.0
81491,327.0
81492,87.0
81493,99.0
81494,61.0
81495,113.0
81496,250.0
81497,286.0
81498,177.0
81499,327.0
81500,87.0
81501,99.0
81502,61.0
81503,113.0
81504,255.0
81505,284.0
81506,172.0
81507,329.0
81508,89.0
81509,99.0
81510,60.0
81511,114.0
81512,255.0
81513,284.0
81514,172.0
81515,329.0
81516,89.0
81517,99.0
81518,60.0
81519,114.0
81520,255.0
81521,284.0
81522,172.0
81523,329.0
81524,89.0
81525,99.0
81526,60.0
81527,114.0
81528,255.0
81529,284.0
81530,172.0
81531,329.0
81532,89.0
81533,99.0
81534,60.0
81535,114.0
81536,255.0
81537,284.0
81538,172.0
81539,329.0
81540,89.0
81541,99.0
81542,60.0
81543,114.0
81544,255.0
81545,284.0
81546,172.0
81547,329.0
81548,89.0
81549,99.0
81550,60.0
81551,114.0
81552,270.0
81553,305.0
81554,182.0
81555,336.0
81556,94.0
81557,106.0
81558,63.0
81559,117.0
81560,270.0
81561,305.0
81562,182.0
81563,336.0
81564,94.0
81565,106.0
81566,63.0
81567,117.0
81568,270.0
81569,305.0
81570,182.0
81571,336.0
81572,94.0
81573,106.0
81574,63.0
81575,117.0
81576,270.0
81577,305.0
81578,182.0
81579,336.0
81580,94.0
81581,106.0
81582,63.0
81583,117.0
81584,270.0
81585,305.0
81586,182.0
81587,336.0
81588,94.0
81589,106.0
81590,63.0
81591,117.0
81592,270.0
81593,305.0
81594,182.0
81595,336.0
81596,94.0
81597,106.0
81598,63.0
81599,117.0
81600,295.0
81601,329.0
81602,200.0
81603,384.0
81604,102.0
81605,114.0
81606,69.0
81607,133.0
81608,295.0
81609,329.0
81610,200.0
81611,384.0
81612,102.0
81613,114.0
81614,69.0
81615,133.0
81616,295.0
81617,329.0
81618,200.0
81619,384.0
81620,102.0
81621,114.0
81622,69.0
81623,133.0
81624,295.0
81625,329.0
81626,200.0
81627,384.0
81628,102.0
81629,114.0
81630,69.0
81631,133.0
81632,295.0
81633,329.0
81634,200.0
81635,384.0
81636,102.0
81637,114.0
81638,69.0
81639,133.0
81640,295.0
81641,329.0
81642,200.0
81643,384.0
81644,102.0
81645,114.0
81646,69.0
81647,133.0
81648,309.0
81649,349.0
81650,213.0
81651,390.0
81652,107.0
81653,121.0
81654,74.0
81655,135.0
81656,309.0
81657,349.0
81658,213.0
81659,390.0
81660,107.0
81661,121.0
81662,74.0
81663,135.0
81664,309.0
81665,349.0
81666,213.0
81667,390.0
81668,107.0
81669,121.0
81670,74.0
81671,135.0
81672,309.0
81673,349.0
81674,213.0
81675,390.0
81676,107.0
81677,121.0
81678,74.0
81679,135.0
81680,309.0
81681,349.0
81682,213.0
81683,390.0
81684,107.0
81685,121.0
81686,74.0
81687,135.0
81688,309.0
81689,349.0
81690,213.0
81691,390.0
81692,107.0
81693,121.0
81694,74.0
81695,135.0
81696,253.0
81697,286.0
81698,177.0
81699,325.0
81700,88.0
81701,99.0
81702,61.0
81703,113.0
81704,253.0
81705,286.0
81706,177.0
81707,325.0
81708,88.0
81709,99.0
81710,61.0
81711,113.0
81712,253.0
81713,286.0
81714,177.0
81715,325.0
81716,88.0
81717,99.0
81718,61.0
81719,113.0
81720,253.0
81721,286.0
81722,177.0
81723,325.0
81724,88.0
81725,99.0
81726,61.0
81727,113.0
81728,253.0
81729,286.0
81730,177.0
81731,325.0
81732,88.0
81733,99.0
81734,61.0
81735,113.0
81736,253.0
81737,286.0
81738,177.0
81739,325.0
81740,88.0
81741,99.0
81742,61.0
81743,113.0
81744,254.0
81745,289.0
81746,177.0
81747,322.0
81748,88.0
81749,100.0
81750,61.0
81751,111.0
81752,254.0
81753,289.0
81754,177.0
81755,322.0
81756,88.0
81757,100.0
81758,61.0
81759,111.0
81760,254.0
81761,289.0
81762,177.0
81763,322.0
81764,88.0
81765,100.0
81766,61.0
81767,111.0
81768,254.0
81769,289.0
81770,177.0
81771,322.0
81772,88.0
81773,100.0
81774,61.0
81775,111.0
81776,254.0
81777,289.0
81778,177.0
81779,322.0
81780,88.0
81781,100.0
81782,61.0
81783,111.0
81784,254.0
81785,289.0
81786,177.0
81787,322.0
81788,88.0
81789,100.0
81790,61.0
81791,111.0
81792,254.0
81793,291.0
81794,177.0
81795,333.0
81796,88.0
81797,101.0
81798,62.0
81799,115.0
81800,254.0
81801,291.0
81802,177.0
81803,333.0
81804,88.0
81805,101.0
81806,62.0
81807,115.0
81808,254.0
81809,291.0
81810,177.0
81811,333.0
81812,88.0
81813,101.0
81814,62.0
81815,115.0
81816,254.0
81817,291.0
81818,177.0
81819,333.0
81820,88.0
81821,101.0
81822,62.0
81823,115.0
81824,254.0
81825,291.0
81826,177.0
81827,333.0
81828,88.0
81829,101.0
81830,62.0
81831,115.0
81832,254.0
81833,291.0
81834,177.0
81835,333.0
81836,88.0
81837,101.0
81838,62.0
81839,115.0
81840,259.0
81841,290.0
81842,174.0
81843,332.0
81844,90.0
81845,101.0
81846,60.0
81847,115.0
81848,259.0
81849,290.0
81850,174.0
81851,332.0
81852,90.0
81853,101.0
81854,60.0
81855,115.0
81856,259.0
81857,290.0
81858,174.0
81859,332.0
81860,90.0
81861,101.0
81862,60.0
81863,115.0
81864,259.0
81865,290.0
81866,174.0
81867,332.0
81868,90.0
81869,101.0
81870,60.0
81871,115.0
81872,259.0
81873,290.0
81874,174.0
81875,332.0
81876,90.0
81877,101.0
81878,60.0
81879,115.0
81880,259.0
81881,290.0
81882,174.0
81883,332.0
81884,90.0
81885,101.0
81886,60.0
81887,115.0
81888,273.0
81889,301.0
81890,188.0
81891,347.0
81892,95.0
81893,105.0
81894,65.0
81895,120.0
81896,273.0
81897,301.0
81898,188.0
81899,347.0
81900,95.0
81901,105.0
81902,65.0
81903,120.0
81904,273.0
81905,301.0
81906,188.0
81907,347.0
81908,95.0
81909,105.0
81910,65.0
81911,120.0
81912,273.0
81913,301.0
81914,188.0
81915,347.0
81916,95.0
81917,105.0
81918,65.0
81919,120.0
81920,273.0
81921,301.0
81922,188.0
81923,347.0
81924,95.0
81925,105.0
81926,65.0
81927,120.0
81928,273.0
81929,301.0
81930,188.0
81931,347.0
81932,95.0
81933,105.0
81934,65.0
81935,120.0
81936,290.0
81937,334.0
81938,213.0
81939,385.0
81940,101.0
81941,116.0
81942,74.0
81943,133.0
81944,290.0
81945,334.0
81946,213.0
81947,385.0
81948,101.0
81949,116.0
81950,74.0
81951,133.0
81952,290.0
81953,334.0
81954,213.0
81955,385.0
81956,101.0
81957,116.0
81958,74.0
81959,133.0
81960,290.0
81961,334.0
81962,213.0
81963,385.0
81964,101.0
81965,116.0
81966,74.0
81967,133.0
81968,290.0
81969,334.0
81970,213.0
81971,385.0
81972,101.0
81973,116.0
81974,74.0
81975,133.0
81976,290.0
81977,334.0
81978,213.0
81979,385.0
81980,101.0
81981,116.0
81982,74.0
81983,133.0
81984,313.0
81985,341.0
81986,221.0
81987,401.0
81988,109.0
81989,118.0
81990,77.0
81991,139.0
81992,313.0
81993,341.0
81994,221.0
81995,401.0
81996,109.0
81997,118.0
81998,77.0
81999,139.0
82000,313.0
82001,341.0
82002,221.0
82003,401.0
82004,109.0
82005,118.0
82006,77.0
82007,139.0
82008,313.0
82009,341.0
82010,221.0
82011,401.0
82012,109.0
82013,118.0
82014,77.0
82015,139.0
82016,313.0
82017,341.0
82018,221.0
82019,401.0
82020,109.0
82021,118.0
82022,77.0
82023,139.0
82024,313.0
82025,341.0
82026,221.0
82027,401.0
82028,109.0
82029,118.0
82030,77.0
82031,139.0
82032,258.0
82033,286.0
82034,177.0
82035,335.0
82036,90.0
82037,99.0
82038,62.0
82039,116.0
82040,258.0
82041,286.0
82042,177.0
82043,335.0
82044,90.0
82045,99.0
82046,62.0
82047,116.0
82048,258.0
82049,286.0
82050,177.0
82051,335.0
82052,90.0
82053,99.0
82054,62.0
82055,116.0
82056,258.0
82057,286.0
82058,177.0
82059,335.0
82060,90.0
82061,99.0
82062,62.0
82063,116.0
82064,258.0
82065,286.0
82066,177.0
82067,335.0
82068,90.0
82069,99.0
82070,62.0
82071,116.0
82072,258.0
82073,286.0
82074,177.0
82075,335.0
82076,90.0
82077,99.0
82078,62.0
82079,116.0
82080,254.0
82081,291.0
82082,179.0
82083,331.0
82084,88.0
82085,101.0
82086,62.0
82087,115.0
82088,254.0
82089,291.0
82090,179.0
82091,331.0
82092,88.0
82093,101.0
82094,62.0
82095,115.0
82096,254.0
82097,291.0
82098,179.0
82099,331.0
82100,88.0
82101,101.0
82102,62.0
82103,115.0
82104,254.0
82105,291.0
82106,179.0
82107,331.0
82108,88.0
82109,101.0
82110,62.0
82111,115.0
82112,254.0
82113,291.0
82114,179.0
82115,331.0
82116,88.0
82117,101.0
82118,62.0
82119,115.0
82120,254.0
82121,291.0
82122,179.0
82123,331.0
82124,88.0
82125,101.0
82126,62.0
82127,115.0
82128,255.0
82129,297.0
82130,184.0
82131,319.0
82132,89.0
82133,103.0
82134,64.0
82135,111.0
82136,255.0
82137,297.0
82138,184.0
82139,319.0
82140,89.0
82141,103.0
82142,64.0
82143,111.0
82144,255.0
82145,297.0
82146,184.0
82147,319.0
82148,89.0
82149,103.0
82150,64.0
82151,111.0
82152,255.0
82153,297.0
82154,184.0
82155,319.0
82156,89.0
82157,103.0
82158,64.0
82159,111.0
82160,255.0
82161,297.0
82162,184.0
82163,319.0
82164,89.0
82165,103.0
82166,64.0
82167,111.0
82168,255.0
82169,297.0
82170,184.0
82171,319.0
82172,89.0
82173,103.0
82174,64.0
82175,111.0
82176,254.0
82177,287.0
82178,182.0
82179,333.0
82180,88.0
82181,100.0
82182,63.0
82183,115.0
82184,254.0
82185,287.0
82186,182.0
82187,333.0
82188,88.0
82189,100.0
82190,63.0
82191,115.0
82192,254.0
82193,287.0
82194,182.0
82195,333.0
82196,88.0
82197,100.0
82198,63.0
82199,115.0
82200,254.0
82201,287.0
82202,182.0
82203,333.0
82204,88.0
82205,100.0
82206,63.0
82207,115.0
82208,254.0
82209,287.0
82210,182.0
82211,333.0
82212,88.0
82213,100.0
82214,63.0
82215,115.0
82216,254.0
82217,287.0
82218,182.0
82219,333.0
82220,88.0
82221,100.0
82222,63.0
82223,115.0
82224,270.0
82225,310.0
82226,191.0
82227,337.0
82228,94.0
82229,107.0
82230,66.0
82231,117.0
82232,270.0
82233,310.0
82234,191.0
82235,337.0
82236,94.0
82237,107.0
82238,66.0
82239,117.0
82240,270.0
82241,310.0
82242,191.0
82243,337.0
82244,94.0
82245,107.0
82246,66.0
82247,117.0
82248,270.0
82249,310.0
82250,191.0
82251,337.0
82252,94.0
82253,107.0
82254,66.0
82255,117.0
82256,270.0
82257,310.0
82258,191.0
82259,337.0
82260,94.0
82261,107.0
82262,66.0
82263,117.0
82264,270.0
82265,310.0
82266,191.0
82267,337.0
82268,94.0
82269,107.0
82270,66.0
82271,117.0
82272,286.0
82273,344.0
82274,205.0
82275,387.0
82276,99.0
82277,119.0
82278,71.0
82279,134.0
82280,286.0
82281,344.0
82282,205.0
82283,387.0
82284,99.0
82285,119.0
82286,71.0
82287,134.0
82288,286.0
82289,344.0
82290,205.0
82291,387.0
82292,99.0
82293,119.0
82294,71.0
82295,134.0
82296,286.0
82297,344.0
82298,205.0
82299,387.0
82300,99.0
82301,119.0
82302,71.0
82303,134.0
82304,286.0
82305,344.0
82306,205.0
82307,387.0
82308,99.0
82309,119.0
82310,71.0
82311,134.0
82312,286.0
82313,344.0
82314,205.0
82315,387.0
82316,99.0
82317,119.0
82318,71.0
82319,134.0
82320,300.0
82321,353.0
82322,223.0
82323,400.0
82324,104.0
82325,122.0
82326,77.0
82327,139.0
82328,300.0
82329,353.0
82330,223.0
82331,400.0
82332,104.0
82333,122.0
82334,77.0
82335,139.0
82336,300.0
82337,353.0
82338,223.0
82339,400.0
82340,104.0
82341,122.0
82342,77.0
82343,139.0
82344,300.0
82345,353.0
82346,223.0
82347,400.0
82348,104.0
82349,122.0
82350,77.0
82351,139.0
82352,300.0
82353,353.0
82354,223.0
82355,400.0
82356,104.0
82357,122.0
82358,77.0
82359,139.0
82360,300.0
82361,353.0
82362,223.0
82363,400.0
82364,104.0
82365,122.0
82366,77.0
82367,139.0
82368,256.0
82369,285.0
82370,178.0
82371,337.0
82372,89.0
82373,99.0
82374,62.0
82375,117.0
82376,256.0
82377,285.0
82378,178.0
82379,337.0
82380,89.0
82381,99.0
82382,62.0
82383,117.0
82384,256.0
82385,285.0
82386,178.0
82387,337.0
82388,89.0
82389,99.0
82390,62.0
82391,117.0
82392,256.0
82393,285.0
82394,178.0
82395,337.0
82396,89.0
82397,99.0
82398,62.0
82399,117.0
82400,256.0
82401,285.0
82402,178.0
82403,337.0
82404,89.0
82405,99.0
82406,62.0
82407,117.0
82408,256.0
82409,285.0
82410,178.0
82411,337.0
82412,89.0
82413,99.0
82414,62.0
82415,117.0
82416,252.0
82417,297.0
82418,180.0
82419,327.0
82420,87.0
82421,103.0
82422,62.0
82423,113.0
82424,252.0
82425,297.0
82426,180.0
82427,327.0
82428,87.0
82429,103.0
82430,62.0
82431,113.0
82432,252.0
82433,297.0
82434,180.0
82435,327.0
82436,87.0
82437,103.0
82438,62.0
82439,113.0
82440,252.0
82441,297.0
82442,180.0
82443,327.0
82444,87.0
82445,103.0
82446,62.0
82447,113.0
82448,252.0
82449,297.0
82450,180.0
82451,327.0
82452,87.0
82453,103.0
82454,62.0
82455,113.0
82456,252.0
82457,297.0
82458,180.0
82459,327.0
82460,87.0
82461,103.0
82462,62.0
82463,113.0
82464,246.0
82465,303.0
82466,178.0
82467,329.0
82468,85.0
82469,105.0
82470,62.0
82471,114.0
82472,246.0
82473,303.0
82474,178.0
82475,329.0
82476,85.0
82477,105.0
82478,62.0
82479,114.0
82480,246.0
82481,303.0
82482,178.0
82483,329.0
82484,85.0
82485,105.0
82486,62.0
82487,114.0
82488,246.0
82489,303.0
82490,178.0
82491,329.0
82492,85.0
82493,105.0
82494,62.0
82495,114.0
82496,246.0
82497,303.0
82498,178.0
82499,329.0
82500,85.0
82501,105.0
82502,62.0
82503,114.0
82504,246.0
82505,303.0
82506,178.0
82507,329.0
82508,85.0
82509,105.0
82510,62.0
82511,114.0
82512,255.0
82513,287.0
82514,181.0
82515,332.0
82516,89.0
82517,99.0
82518,63.0
82519,115.0
82520,255.0
82521,287.0
82522,181.0
82523,332.0
82524,89.0
82525,99.0
82526,63.0
82527,115.0
82528,255.0
82529,287.0
82530,181.0
82531,332.0
82532,89.0
82533,99.0
82534,63.0
82535,115.0
82536,255.0
82537,287.0
82538,181.0
82539,332.0
82540,89.0
82541,99.0
82542,63.0
82543,115.0
82544,255.0
82545,287.0
82546,181.0
82547,332.0
82548,89.0
82549,99.0
82550,63.0
82551,115.0
82552,255.0
82553,287.0
82554,181.0
82555,332.0
82556,89.0
82557,99.0
82558,63.0
82559,115.0
82560,261.0
82561,305.0
82562,194.0
82563,348.0
82564,91.0
82565,106.0
82566,67.0
82567,121.0
82568,261.0
82569,305.0
82570,194.0
82571,348.0
82572,91.0
82573,106.0
82574,67.0
82575,121.0
82576,261.0
82577,305.0
82578,194.0
82579,348.0
82580,91.0
82581,106.0
82582,67.0
82583,121.0
82584,261.0
82585,305.0
82586,194.0
82587,348.0
82588,91.0
82589,106.0
82590,67.0
82591,121.0
82592,261.0
82593,305.0
82594,194.0
82595,348.0
82596,91.0
82597,106.0
82598,67.0
82599,121.0
82600,261.0
82601,305.0
82602,194.0
82603,348.0
82604,91.0
82605,106.0
82606,67.0
82607,121.0
82608,290.0
82609,349.0
82610,213.0
82611,369.0
82612,101.0
82613,121.0
82614,74.0
82615,128.0
82616,290.0
82617,349.0
82618,213.0
82619,369.0
82620,101.0
82621,121.0
82622,74.0
82623,128.0
82624,290.0
82625,349.0
82626,213.0
82627,369.0
82628,101.0
82629,121.0
82630,74.0
82631,128.0
82632,290.0
82633,349.0
82634,213.0
82635,369.0
82636,101.0
82637,121.0
82638,74.0
82639,128.0
82640,290.0
82641,349.0
82642,213.0
82643,369.0
82644,101.0
82645,121.0
82646,74.0
82647,128.0
82648,290.0
82649,349.0
82650,213.0
82651,369.0
82652,101.0
82653,121.0
82654,74.0
82655,128.0
82656,302.0
82657,354.0
82658,224.0
82659,396.0
82660,105.0
82661,123.0
82662,78.0
82663,137.0
82664,302.0
82665,354.0
82666,224.0
82667,396.0
82668,105.0
82669,123.0
82670,78.0
82671,137.0
82672,302.0
82673,354.0
82674,224.0
82675,396.0
82676,105.0
82677,123.0
82678,78.0
82679,137.0
82680,302.0
82681,354.0
82682,224.0
82683,396.0
82684,105.0
82685,123.0
82686,78.0
82687,137.0
82688,302.0
82689,354.0
82690,224.0
82691,396.0
82692,105.0
82693,123.0
82694,78.0
82695,137.0
82696,302.0
82697,354.0
82698,224.0
82699,396.0
82700,105.0
82701,123.0
82702,78.0
82703,137.0
82704,251.0
82705,287.0
82706,187.0
82707,331.0
82708,87.0
82709,99.0
82710,65.0
82711,115.0
82712,251.0
82713,287.0
82714,187.0
82715,331.0
82716,87.0
82717,99.0
82718,65.0
82719,115.0
82720,251.0
82721,287.0
82722,187.0
82723,331.0
82724,87.0
82725,99.0
82726,65.0
82727,115.0
82728,251.0
82729,287.0
82730,187.0
82731,331.0
82732,87.0
82733,99.0
82734,65.0
82735,115.0
82736,251.0
82737,287.0
82738,187.0
82739,331.0
82740,87.0
82741,99.0
82742,65.0
82743,115.0
82744,251.0
82745,287.0
82746,187.0
82747,331.0
82748,87.0
82749,99.0
82750,65.0
82751,115.0
82752,251.0
82753,289.0
82754,181.0
82755,334.0
82756,87.0
82757,100.0
82758,63.0
82759,116.0
82760,251.0
82761,289.0
82762,181.0
82763,334.0
82764,87.0
82765,100.0
82766,63.0
82767,116.0
82768,251.0
82769,289.0
82770,181.0
82771,334.0
82772,87.0
82773,100.0
82774,63.0
82775,116.0
82776,251.0
82777,289.0
82778,181.0
82779,334.0
82780,87.0
82781,100.0
82782,63.0
82783,116.0
82784,251.0
82785,289.0
82786,181.0
82787,334.0
82788,87.0
82789,100.0
82790,63.0
82791,116.0
82792,251.0
82793,289.0
82794,181.0
82795,334.0
82796,87.0
82797,100.0
82798,63.0
82799,116.0
82800,242.0
82801,293.0
82802,187.0
82803,334.0
82804,84.0
82805,101.0
82806,65.0
82807,116.0
82808,242.0
82809,293.0
82810,187.0
82811,334.0
82812,84.0
82813,101.0
82814,65.0
82815,116.0
82816,242.0
82817,293.0
82818,187.0
82819,334.0
82820,84.0
82821,101.0
82822,65.0
82823,116.0
82824,242.0
82825,293.0
82826,187.0
82827,334.0
82828,84.0
82829,101.0
82830,65.0
82831,116.0
82832,242.0
82833,293.0
82834,187.0
82835,334.0
82836,84.0
82837,101.0
82838,65.0
82839,116.0
82840,242.0
82841,293.0
82842,187.0
82843,334.0
82844,84.0
82845,101.0
82846,65.0
82847,116.0
82848,247.0
82849,291.0
82850,187.0
82851,330.0
82852,86.0
82853,101.0
82854,65.0
82855,114.0
82856,247.0
82857,291.0
82858,187.0
82859,330.0
82860,86.0
82861,101.0
82862,65.0
82863,114.0
82864,247.0
82865,291.0
82866,187.0
82867,330.0
82868,86.0
82869,101.0
82870,65.0
82871,114.0
82872,247.0
82873,291.0
82874,187.0
82875,330.0
82876,86.0
82877,101.0
82878,65.0
82879,114.0
82880,247.0
82881,291.0
82882,187.0
82883,330.0
82884,86.0
82885,101.0
82886,65.0
82887,114.0
82888,247.0
82889,291.0
82890,187.0
82891,330.0
82892,86.0
82893,101.0
82894,65.0
82895,114.0
82896,257.0
82897,297.0
82898,198.0
82899,357.0
82900,89.0
82901,103.0
82902,69.0
82903,124.0
82904,257.0
82905,297.0
82906,198.0
82907,357.0
82908,89.0
82909,103.0
82910,69.0
82911,124.0
82912,257.0
82913,297.0
82914,198.0
82915,357.0
82916,89.0
82917,103.0
82918,69.0
82919,124.0
82920,257.0
82921,297.0
82922,198.0
82923,357.0
82924,89.0
82925,103.0
82926,69.0
82927,124.0
82928,257.0
82929,297.0
82930,198.0
82931,357.0
82932,89.0
82933,103.0
82934,69.0
82935,124.0
82936,257.0
82937,297.0
82938,198.0
82939,357.0
82940,89.0
82941,103.0
82942,69.0
82943,124.0
82944,283.0
82945,344.0
82946,213.0
82947,381.0
82948,98.0
82949,119.0
82950,74.0
82951,132.0
82952,283.0
82953,344.0
82954,213.0
82955,381.0
82956,98.0
82957,119.0
82958,74.0
