row_id,num_sold
81168,317.0
81169,332.0
81170,206.0
81171,380.0
81172,110.0
81173,115.0
81174,71.0
81175,132.0
81176,317.0
81177,332.0
81178,206.0
81179,380.0
81180,110.0
81181,115.0
81182,71.0
81183,132.0
81184,317.0
81185,332.0
81186,206.0
81187,380.0
81188,110.0
81189,115.0
81190,71.0
81191,132.0
81192,317.0
81193,332.0
81194,206.0
81195,380.0
81196,110.0
81197,115.0
81198,71.0
81199,132.0
81200,317.0
81201,332.0
81202,206.0
81203,380.0
81204,110.0
81205,115.0
81206,71.0
81207,132.0
81208,317.0
81209,332.0
81210,206.0
81211,380.0
81212,110.0
81213,115.0
81214,71.0
81215,132.0
81216,320.0
81217,346.0
81218,215.0
81219,406.0
81220,111.0
81221,120.0
81222,75.0
81223,141.0
81224,320.0
81225,346.0
81226,215.0
81227,406.0
81228,111.0
81229,120.0
81230,75.0
81231,141.0
81232,320.0
81233,346.0
81234,215.0
81235,406.0
81236,111.0
81237,120.0
81238,75.0
81239,141.0
81240,320.0
81241,346.0
81242,215.0
81243,406.0
81244,111.0
81245,120.0
81246,75.0
81247,141.0
81248,320.0
81249,346.0
81250,215.0
81251,406.0
81252,111.0
81253,120.0
81254,75.0
81255,141.0
81256,320.0
81257,346.0
81258,215.0
81259,406.0
81260,111.0
81261,120.0
81262,75.0
81263,141.0
81264,357.0
81265,372.0
81266,227.0
81267,440.0
81268,124.0
81269,129.0
81270,79.0
81271,153.0
81272,357.0
81273,372.0
81274,227.0
81275,440.0
81276,124.0
81277,129.0
81278,79.0
81279,153.0
81280,357.0
81281,372.0
81282,227.0
81283,440.0
81284,124.0
81285,129.0
81286,79.0
81287,153.0
81288,357.0
81289,372.0
81290,227.0
81291,440.0
81292,124.0
81293,129.0
81294,79.0
81295,153.0
81296,357.0
81297,372.0
81298,227.0
81299,440.0
81300,124.0
81301,129.0
81302,79.0
81303,153.0
81304,357.0
81305,372.0
81306,227.0
81307,440.0
81308,124.0
81309,129.0
81310,79.0
81311,153.0
81312,364.0
81313,390.0
81314,249.0
81315,449.0
81316,126.0
81317,135.0
81318,86.0
81319,156.0
81320,364.0
81321,390.0
81322,249.0
81323,449.0
81324,126.0
81325,135.0
81326,86.0
81327,156.0
81328,364.0
81329,390.0
81330,249.0
81331,449.0
81332,126.0
81333,135.0
81334,86.0
81335,156.0
81336,364.0
81337,390.0
81338,249.0
81339,449.0
81340,126.0
81341,135.0
81342,86.0
81343,156.0
81344,364.0
81345,390.0
81346,249.0
81347,449.0
81348,126.0
81349,135.0
81350,86.0
81351,156.0
81352,364.0
81353,390.0
81354,249.0
81355,449.0
81356,126.0
81357,135.0
81358,86.0
81359,156.0
81360,304.0
81361,343.0
81362,207.0
81363,381.0
81364,105.0
81365,119.0
81366,72.0
81367,132.0
81368,304.0
81369,343.0
81370,207.0
81371,381.0
81372,105.0
81373,119.0
81374,72.0
81375,132.0
81376,304.0
81377,343.0
81378,207.0
81379,381.0
81380,105.0
81381,119.0
81382,72.0
81383,132.0
81384,304.0
81385,343.0
81386,207.0
81387,381.0
81388,105.0
81389,119.0
81390,72.0
81391,132.0
81392,304.0
81393,343.0
81394,207.0
81395,381.0
81396,105.0
81397,119.0
81398,72.0
81399,132.0
81400,304.0
81401,343.0
81402,207.0
81403,381.0
81404,105.0
81405,119.0
81406,72.0
81407,132.0
81408,303.0
81409,330.0
81410,211.0
81411,391.0
81412,105.0
81413,114.0
81414,73.0
81415,135.0
81416,303.0
81417,330.0
81418,211.0
81419,391.0
81420,105.0
81421,114.0
81422,73.0
81423,135.0
81424,303.0
81425,330.0
81426,211.0
81427,391.0
81428,105.0
81429,114.0
81430,73.0
81431,135.0
81432,303.0
81433,330.0
81434,211.0
81435,391.0
81436,105.0
81437,114.0
81438,73.0
81439,135.0
81440,303.0
81441,330.0
81442,211.0
81443,391.0
81444,105.0
81445,114.0
81446,73.0
81447,135.0
81448,303.0
81449,330.0
81450,211.0
81451,391.0
81452,105.0
81453,114.0
81454,73.0
81455,135.0
81456,296.0
81457,340.0
81458,210.0
81459,388.0
81460,103.0
81461,118.0
81462,73.0
81463,135.0
81464,296.0
81465,340.0
81466,210.0
81467,388.0
81468,103.0
81469,118.0
81470,73.0
81471,135.0
81472,296.0
81473,340.0
81474,210.0
81475,388.0
81476,103.0
81477,118.0
81478,73.0
81479,135.0
81480,296.0
81481,340.0
81482,210.0
81483,388.0
81484,103.0
81485,118.0
81486,73.0
81487,135.0
81488,296.0
81489,340.0
81490,210.0
81491,388.0
81492,103.0
81493,118.0
81494,73.0
81495,135.0
81496,296.0
81497,340.0
81498,210.0
81499,388.0
81500,103.0
81501,118.0
81502,73.0
81503,135.0
81504,303.0
81505,337.0
81506,205.0
81507,390.0
81508,105.0
81509,117.0
81510,71.0
81511,135.0
81512,303.0
81513,337.0
81514,205.0
81515,390.0
81516,105.0
81517,117.0
81518,71.0
81519,135.0
81520,303.0
81521,337.0
81522,205.0
81523,390.0
81524,105.0
81525,117.0
81526,71.0
81527,135.0
81528,303.0
81529,337.0
81530,205.0
81531,390.0
81532,105.0
81533,117.0
81534,71.0
81535,135.0
81536,303.0
81537,337.0
81538,205.0
81539,390.0
81540,105.0
81541,117.0
81542,71.0
81543,135.0
81544,303.0
81545,337.0
81546,205.0
81547,390.0
81548,105.0
81549,117.0
81550,71.0
81551,135.0
81552,318.0
81553,359.0
81554,214.0
81555,396.0
81556,110.0
81557,125.0
81558,74.0
81559,137.0
81560,318.0
81561,359.0
81562,214.0
81563,396.0
81564,110.0
81565,125.0
81566,74.0
81567,137.0
81568,318.0
81569,359.0
81570,214.0
81571,396.0
81572,110.0
81573,125.0
81574,74.0
81575,137.0
81576,318.0
81577,359.0
81578,214.0
81579,396.0
81580,110.0
81581,125.0
81582,74.0
81583,137.0
81584,318.0
81585,359.0
81586,214.0
81587,396.0
81588,110.0
81589,125.0
81590,74.0
81591,137.0
81592,318.0
81593,359.0
81594,214.0
81595,396.0
81596,110.0
81597,125.0
81598,74.0
81599,137.0
81600,341.0
81601,380.0
81602,231.0
81603,444.0
81604,118.0
81605,132.0
81606,80.0
81607,154.0
81608,341.0
81609,380.0
81610,231.0
81611,444.0
81612,118.0
81613,132.0
81614,80.0
81615,154.0
81616,341.0
81617,380.0
81618,231.0
81619,444.0
81620,118.0
81621,132.0
81622,80.0
81623,154.0
81624,341.0
81625,380.0
81626,231.0
81627,444.0
81628,118.0
81629,132.0
81630,80.0
81631,154.0
81632,341.0
81633,380.0
81634,231.0
81635,444.0
81636,118.0
81637,132.0
81638,80.0
81639,154.0
81640,341.0
81641,380.0
81642,231.0
81643,444.0
81644,118.0
81645,132.0
81646,80.0
81647,154.0
81648,356.0
81649,401.0
81650,246.0
81651,448.0
81652,123.0
81653,139.0
81654,85.0
81655,156.0
81656,356.0
81657,401.0
81658,246.0
81659,448.0
81660,123.0
81661,139.0
81662,85.0
81663,156.0
81664,356.0
81665,401.0
81666,246.0
81667,448.0
81668,123.0
81669,139.0
81670,85.0
81671,156.0
81672,356.0
81673,401.0
81674,246.0
81675,448.0
81676,123.0
81677,139.0
81678,85.0
81679,156.0
81680,356.0
81681,401.0
81682,246.0
81683,448.0
81684,123.0
81685,139.0
81686,85.0
81687,156.0
81688,356.0
81689,401.0
81690,246.0
81691,448.0
81692,123.0
81693,139.0
81694,85.0
81695,156.0
81696,300.0
81697,339.0
81698,210.0
81699,386.0
81700,104.0
81701,118.0
81702,73.0
81703,134.0
81704,300.0
81705,339.0
81706,210.0
81707,386.0
81708,104.0
81709,118.0
81710,73.0
81711,134.0
81712,300.0
81713,339.0
81714,210.0
81715,386.0
81716,104.0
81717,118.0
81718,73.0
81719,134.0
81720,300.0
81721,339.0
81722,210.0
81723,386.0
81724,104.0
81725,118.0
81726,73.0
81727,134.0
81728,300.0
81729,339.0
81730,210.0
81731,386.0
81732,104.0
81733,118.0
81734,73.0
81735,134.0
81736,300.0
81737,339.0
81738,210.0
81739,386.0
81740,104.0
81741,118.0
81742,73.0
81743,134.0
81744,301.0
81745,343.0
81746,209.0
81747,381.0
81748,104.0
81749,119.0
81750,73.0
81751,132.0
81752,301.0
81753,343.0
81754,209.0
81755,381.0
81756,104.0
81757,119.0
81758,73.0
81759,132.0
81760,301.0
81761,343.0
81762,209.0
81763,381.0
81764,104.0
81765,119.0
81766,73.0
81767,132.0
81768,301.0
81769,343.0
81770,209.0
81771,381.0
81772,104.0
81773,119.0
81774,73.0
81775,132.0
81776,301.0
81777,343.0
81778,209.0
81779,381.0
81780,104.0
81781,119.0
81782,73.0
81783,132.0
81784,301.0
81785,343.0
81786,209.0
81787,381.0
81788,104.0
81789,119.0
81790,73.0
81791,132.0
81792,300.0
81793,344.0
81794,209.0
81795,392.0
81796,104.0
81797,119.0
81798,73.0
81799,136.0
81800,300.0
81801,344.0
81802,209.0
81803,392.0
81804,104.0
81805,119.0
81806,73.0
81807,136.0
81808,300.0
81809,344.0
81810,209.0
81811,392.0
81812,104.0
81813,119.0
81814,73.0
81815,136.0
81816,300.0
81817,344.0
81818,209.0
81819,392.0
81820,104.0
81821,119.0
81822,73.0
81823,136.0
81824,300.0
81825,344.0
81826,209.0
81827,392.0
81828,104.0
81829,119.0
81830,73.0
81831,136.0
81832,300.0
81833,344.0
81834,209.0
81835,392.0
81836,104.0
81837,119.0
81838,73.0
81839,136.0
81840,306.0
81841,343.0
81842,205.0
81843,392.0
81844,106.0
81845,119.0
81846,71.0
81847,136.0
81848,306.0
81849,343.0
81850,205.0
81851,392.0
81852,106.0
81853,119.0
81854,71.0
81855,136.0
81856,306.0
81857,343.0
81858,205.0
81859,392.0
81860,106.0
81861,119.0
81862,71.0
81863,136.0
81864,306.0
81865,343.0
81866,205.0
81867,392.0
81868,106.0
81869,119.0
81870,71.0
81871,136.0
81872,306.0
81873,343.0
81874,205.0
81875,392.0
81876,106.0
81877,119.0
81878,71.0
81879,136.0
81880,306.0
81881,343.0
81882,205.0
81883,392.0
81884,106.0
81885,119.0
81886,71.0
81887,136.0
81888,319.0
81889,353.0
81890,220.0
81891,406.0
81892,111.0
81893,122.0
81894,76.0
81895,141.0
81896,319.0
81897,353.0
81898,220.0
81899,406.0
81900,111.0
81901,122.0
81902,76.0
81903,141.0
81904,319.0
81905,353.0
81906,220.0
81907,406.0
81908,111.0
81909,122.0
81910,76.0
81911,141.0
81912,319.0
81913,353.0
81914,220.0
81915,406.0
81916,111.0
81917,122.0
81918,76.0
81919,141.0
81920,319.0
81921,353.0
81922,220.0
81923,406.0
81924,111.0
81925,122.0
81926,76.0
81927,141.0
81928,319.0
81929,353.0
81930,220.0
81931,406.0
81932,111.0
81933,122.0
81934,76.0
81935,141.0
81936,334.0
81937,384.0
81938,245.0
81939,443.0
81940,116.0
81941,133.0
81942,85.0
81943,154.0
81944,334.0
81945,384.0
81946,245.0
81947,443.0
81948,116.0
81949,133.0
81950,85.0
81951,154.0
81952,334.0
81953,384.0
81954,245.0
81955,443.0
81956,116.0
81957,133.0
81958,85.0
81959,154.0
81960,334.0
81961,384.0
81962,245.0
81963,443.0
81964,116.0
81965,133.0
81966,85.0
81967,154.0
81968,334.0
81969,384.0
81970,245.0
81971,443.0
81972,116.0
81973,133.0
81974,85.0
81975,154.0
81976,334.0
81977,384.0
81978,245.0
81979,443.0
81980,116.0
81981,133.0
81982,85.0
81983,154.0
81984,359.0
81985,391.0
81986,253.0
81987,460.0
81988,124.0
81989,136.0
81990,88.0
81991,159.0
81992,359.0
81993,391.0
81994,253.0
81995,460.0
81996,124.0
81997,136.0
81998,88.0
81999,159.0
82000,359.0
82001,391.0
82002,253.0
82003,460.0
82004,124.0
82005,136.0
82006,88.0
82007,159.0
82008,359.0
82009,391.0
82010,253.0
82011,460.0
82012,124.0
82013,136.0
82014,88.0
82015,159.0
82016,359.0
82017,391.0
82018,253.0
82019,460.0
82020,124.0
82021,136.0
82022,88.0
82023,159.0
82024,359.0
82025,391.0
82026,253.0
82027,460.0
82028,124.0
82029,136.0
82030,88.0
82031,159.0
82032,304.0
82033,337.0
82034,209.0
82035,395.0
82036,106.0
82037,117.0
82038,73.0
82039,137.0
82040,304.0
82041,337.0
82042,209.0
82043,395.0
82044,106.0
82045,117.0
82046,73.0
82047,137.0
82048,304.0
82049,337.0
82050,209.0
82051,395.0
82052,106.0
82053,117.0
82054,73.0
82055,137.0
82056,304.0
82057,337.0
82058,209.0
82059,395.0
82060,106.0
82061,117.0
82062,73.0
82063,137.0
82064,304.0
82065,337.0
82066,209.0
82067,395.0
82068,106.0
82069,117.0
82070,73.0
82071,137.0
82072,304.0
82073,337.0
82074,209.0
82075,395.0
82076,106.0
82077,117.0
82078,73.0
82079,137.0
82080,299.0
82081,344.0
82082,212.0
82083,390.0
82084,104.0
82085,119.0
82086,73.0
82087,135.0
82088,299.0
82089,344.0
82090,212.0
82091,390.0
82092,104.0
82093,119.0
82094,73.0
82095,135.0
82096,299.0
82097,344.0
82098,212.0
82099,390.0
82100,104.0
82101,119.0
82102,73.0
82103,135.0
82104,299.0
82105,344.0
82106,212.0
82107,390.0
82108,104.0
82109,119.0
82110,73.0
82111,135.0
82112,299.0
82113,344.0
82114,212.0
82115,390.0
82116,104.0
82117,119.0
82118,73.0
82119,135.0
82120,299.0
82121,344.0
82122,212.0
82123,390.0
82124,104.0
82125,119.0
82126,73.0
82127,135.0
82128,301.0
82129,351.0
82130,217.0
82131,376.0
82132,104.0
82133,122.0
82134,75.0
82135,131.0
82136,301.0
82137,351.0
82138,217.0
82139,376.0
82140,104.0
82141,122.0
82142,75.0
82143,131.0
82144,301.0
82145,351.0
82146,217.0
82147,376.0
82148,104.0
82149,122.0
82150,75.0
82151,131.0
82152,301.0
82153,351.0
82154,217.0
82155,376.0
82156,104.0
82157,122.0
82158,75.0
82159,131.0
82160,301.0
82161,351.0
82162,217.0
82163,376.0
82164,104.0
82165,122.0
82166,75.0
82167,131.0
82168,301.0
82169,351.0
82170,217.0
82171,376.0
82172,104.0
82173,122.0
82174,75.0
82175,131.0
82176,299.0
82177,338.0
82178,215.0
82179,392.0
82180,104.0
82181,117.0
82182,75.0
82183,136.0
82184,299.0
82185,338.0
82186,215.0
82187,392.0
82188,104.0
82189,117.0
82190,75.0
82191,136.0
82192,299.0
82193,338.0
82194,215.0
82195,392.0
82196,104.0
82197,117.0
82198,75.0
82199,136.0
82200,299.0
82201,338.0
82202,215.0
82203,392.0
82204,104.0
82205,117.0
82206,75.0
82207,136.0
82208,299.0
82209,338.0
82210,215.0
82211,392.0
82212,104.0
82213,117.0
82214,75.0
82215,136.0
82216,299.0
82217,338.0
82218,215.0
82219,392.0
82220,104.0
82221,117.0
82222,75.0
82223,136.0
82224,316.0
82225,363.0
82226,224.0
82227,395.0
82228,110.0
82229,126.0
82230,78.0
82231,137.0
82232,316.0
82233,363.0
82234,224.0
82235,395.0
82236,110.0
82237,126.0
82238,78.0
82239,137.0
82240,316.0
82241,363.0
82242,224.0
82243,395.0
82244,110.0
82245,126.0
82246,78.0
82247,137.0
82248,316.0
82249,363.0
82250,224.0
82251,395.0
82252,110.0
82253,126.0
82254,78.0
82255,137.0
82256,316.0
82257,363.0
82258,224.0
82259,395.0
82260,110.0
82261,126.0
82262,78.0
82263,137.0
82264,316.0
82265,363.0
82266,224.0
82267,395.0
82268,110.0
82269,126.0
82270,78.0
82271,137.0
82272,329.0
82273,396.0
82274,236.0
82275,445.0
82276,114.0
82277,137.0
82278,82.0
82279,154.0
82280,329.0
82281,396.0
82282,236.0
82283,445.0
82284,114.0
82285,137.0
82286,82.0
82287,154.0
82288,329.0
82289,396.0
82290,236.0
82291,445.0
82292,114.0
82293,137.0
82294,82.0
82295,154.0
82296,329.0
82297,396.0
82298,236.0
82299,445.0
82300,114.0
82301,137.0
82302,82.0
82303,154.0
82304,329.0
82305,396.0
82306,236.0
82307,445.0
82308,114.0
82309,137.0
82310,82.0
82311,154.0
82312,329.0
82313,396.0
82314,236.0
82315,445.0
82316,114.0
82317,137.0
82318,82.0
82319,154.0
82320,344.0
82321,405.0
82322,255.0
82323,458.0
82324,119.0
82325,140.0
82326,89.0
82327,159.0
82328,344.0
82329,405.0
82330,255.0
82331,458.0
82332,119.0
82333,140.0
82334,89.0
82335,159.0
82336,344.0
82337,405.0
82338,255.0
82339,458.0
82340,119.0
82341,140.0
82342,89.0
82343,159.0
82344,344.0
82345,405.0
82346,255.0
82347,458.0
82348,119.0
82349,140.0
82350,89.0
82351,159.0
82352,344.0
82353,405.0
82354,255.0
82355,458.0
82356,119.0
82357,140.0
82358,89.0
82359,159.0
82360,344.0
82361,405.0
82362,255.0
82363,458.0
82364,119.0
82365,140.0
82366,89.0
82367,159.0
82368,302.0
82369,336.0
82370,210.0
82371,398.0
82372,105.0
82373,116.0
82374,73.0
82375,138.0
82376,302.0
82377,336.0
82378,210.0
82379,398.0
82380,105.0
82381,116.0
82382,73.0
82383,138.0
82384,302.0
82385,336.0
82386,210.0
82387,398.0
82388,105.0
82389,116.0
82390,73.0
82391,138.0
82392,302.0
82393,336.0
82394,210.0
82395,398.0
82396,105.0
82397,116.0
82398,73.0
82399,138.0
82400,302.0
82401,336.0
82402,210.0
82403,398.0
82404,105.0
82405,116.0
82406,73.0
82407,138.0
82408,302.0
82409,336.0
82410,210.0
82411,398.0
82412,105.0
82413,116.0
82414,73.0
82415,138.0
82416,297.0
82417,350.0
82418,212.0
82419,386.0
82420,103.0
82421,121.0
82422,74.0
82423,134.0
82424,297.0
82425,350.0
82426,212.0
82427,386.0
82428,103.0
82429,121.0
82430,74.0
82431,134.0
82432,297.0
82433,350.0
82434,212.0
82435,386.0
82436,103.0
82437,121.0
82438,74.0
82439,134.0
82440,297.0
82441,350.0
82442,212.0
82443,386.0
82444,103.0
82445,121.0
82446,74.0
82447,134.0
82448,297.0
82449,350.0
82450,212.0
82451,386.0
82452,103.0
82453,121.0
82454,74.0
82455,134.0
82456,297.0
82457,350.0
82458,212.0
82459,386.0
82460,103.0
82461,121.0
82462,74.0
82463,134.0
82464,290.0
82465,358.0
82466,209.0
82467,387.0
82468,101.0
82469,124.0
82470,73.0
82471,134.0
82472,290.0
82473,358.0
82474,209.0
82475,387.0
82476,101.0
82477,124.0
82478,73.0
82479,134.0
82480,290.0
82481,358.0
82482,209.0
82483,387.0
82484,101.0
82485,124.0
82486,73.0
82487,134.0
82488,290.0
82489,358.0
82490,209.0
82491,387.0
82492,101.0
82493,124.0
82494,73.0
82495,134.0
82496,290.0
82497,358.0
82498,209.0
82499,387.0
82500,101.0
82501,124.0
82502,73.0
82503,134.0
82504,290.0
82505,358.0
82506,209.0
82507,387.0
82508,101.0
82509,124.0
82510,73.0
82511,134.0
82512,301.0
82513,338.0
82514,214.0
82515,392.0
82516,104.0
82517,117.0
82518,74.0
82519,136.0
82520,301.0
82521,338.0
82522,214.0
82523,392.0
82524,104.0
82525,117.0
82526,74.0
82527,136.0
82528,301.0
82529,338.0
82530,214.0
82531,392.0
82532,104.0
82533,117.0
82534,74.0
82535,136.0
82536,301.0
82537,338.0
82538,214.0
82539,392.0
82540,104.0
82541,117.0
82542,74.0
82543,136.0
82544,301.0
82545,338.0
82546,214.0
82547,392.0
82548,104.0
82549,117.0
82550,74.0
82551,136.0
82552,301.0
82553,338.0
82554,214.0
82555,392.0
82556,104.0
82557,117.0
82558,74.0
82559,136.0
82560,306.0
82561,358.0
82562,227.0
82563,408.0
82564,106.0
82565,124.0
82566,79.0
82567,141.0
82568,306.0
82569,358.0
82570,227.0
82571,408.0
82572,106.0
82573,124.0
82574,79.0
82575,141.0
82576,306.0
82577,358.0
82578,227.0
82579,408.0
82580,106.0
82581,124.0
82582,79.0
82583,141.0
82584,306.0
82585,358.0
82586,227.0
82587,408.0
82588,106.0
82589,124.0
82590,79.0
82591,141.0
82592,306.0
82593,358.0
82594,227.0
82595,408.0
82596,106.0
82597,124.0
82598,79.0
82599,141.0
82600,306.0
82601,358.0
82602,227.0
82603,408.0
82604,106.0
82605,124.0
82606,79.0
82607,141.0
82608,334.0
82609,402.0
82610,246.0
82611,425.0
82612,116.0
82613,139.0
82614,85.0
82615,147.0
82616,334.0
82617,402.0
82618,246.0
82619,425.0
82620,116.0
82621,139.0
82622,85.0
82623,147.0
82624,334.0
82625,402.0
82626,246.0
82627,425.0
82628,116.0
82629,139.0
82630,85.0
82631,147.0
82632,334.0
82633,402.0
82634,246.0
82635,425.0
82636,116.0
82637,139.0
82638,85.0
82639,147.0
82640,334.0
82641,402.0
82642,246.0
82643,425.0
82644,116.0
82645,139.0
82646,85.0
82647,147.0
82648,334.0
82649,402.0
82650,246.0
82651,425.0
82652,116.0
82653,139.0
82654,85.0
82655,147.0
82656,346.0
82657,406.0
82658,256.0
82659,453.0
82660,120.0
82661,141.0
82662,89.0
82663,157.0
82664,346.0
82665,406.0
82666,256.0
82667,453.0
82668,120.0
82669,141.0
82670,89.0
82671,157.0
82672,346.0
82673,406.0
82674,256.0
82675,453.0
82676,120.0
82677,141.0
82678,89.0
82679,157.0
82680,346.0
82681,406.0
82682,256.0
82683,453.0
82684,120.0
82685,141.0
82686,89.0
82687,157.0
82688,346.0
82689,406.0
82690,256.0
82691,453.0
82692,120.0
82693,141.0
82694,89.0
82695,157.0
82696,346.0
82697,406.0
82698,256.0
82699,453.0
82700,120.0
82701,141.0
82702,89.0
82703,157.0
82704,295.0
82705,338.0
82706,220.0
82707,391.0
82708,102.0
82709,117.0
82710,76.0
82711,136.0
82712,295.0
82713,338.0
82714,220.0
82715,391.0
82716,102.0
82717,117.0
82718,76.0
82719,136.0
82720,295.0
82721,338.0
82722,220.0
82723,391.0
82724,102.0
82725,117.0
82726,76.0
82727,136.0
82728,295.0
82729,338.0
82730,220.0
82731,391.0
82732,102.0
82733,117.0
82734,76.0
82735,136.0
82736,295.0
82737,338.0
82738,220.0
82739,391.0
82740,102.0
82741,117.0
82742,76.0
82743,136.0
82744,295.0
82745,338.0
82746,220.0
82747,391.0
82748,102.0
82749,117.0
82750,76.0
82751,136.0
82752,297.0
82753,341.0
82754,213.0
82755,394.0
82756,103.0
82757,118.0
82758,74.0
82759,137.0
82760,297.0
82761,341.0
82762,213.0
82763,394.0
82764,103.0
82765,118.0
82766,74.0
82767,137.0
82768,297.0
82769,341.0
82770,213.0
82771,394.0
82772,103.0
82773,118.0
82774,74.0
82775,137.0
82776,297.0
82777,341.0
82778,213.0
82779,394.0
82780,103.0
82781,118.0
82782,74.0
82783,137.0
82784,297.0
82785,341.0
82786,213.0
82787,394.0
82788,103.0
82789,118.0
82790,74.0
82791,137.0
82792,297.0
82793,341.0
82794,213.0
82795,394.0
82796,103.0
82797,118.0
82798,74.0
82799,137.0
82800,286.0
82801,345.0
82802,220.0
82803,394.0
82804,99.0
82805,120.0
82806,76.0
82807,137.0
82808,286.0
82809,345.0
82810,220.0
82811,394.0
82812,99.0
82813,120.0
82814,76.0
82815,137.0
82816,286.0
82817,345.0
82818,220.0
82819,394.0
82820,99.0
82821,120.0
82822,76.0
82823,137.0
82824,286.0
82825,345.0
82826,220.0
82827,394.0
82828,99.0
82829,120.0
82830,76.0
82831,137.0
82832,286.0
82833,345.0
82834,220.0
82835,394.0
82836,99.0
82837,120.0
82838,76.0
82839,137.0
82840,286.0
82841,345.0
82842,220.0
82843,394.0
82844,99.0
82845,120.0
82846,76.0
82847,137.0
82848,292.0
82849,343.0
82850,221.0
82851,389.0
82852,101.0
82853,119.0
82854,77.0
82855,135.0
82856,292.0
82857,343.0
82858,221.0
82859,389.0
82860,101.0
82861,119.0
82862,77.0
82863,135.0
82864,292.0
82865,343.0
82866,221.0
82867,389.0
82868,101.0
82869,119.0
82870,77.0
82871,135.0
82872,292.0
82873,343.0
82874,221.0
82875,389.0
82876,101.0
82877,119.0
82878,77.0
82879,135.0
82880,292.0
82881,343.0
82882,221.0
82883,389.0
82884,101.0
82885,119.0
82886,77.0
82887,135.0
82888,292.0
82889,343.0
82890,221.0
82891,389.0
82892,101.0
82893,119.0
82894,77.0
82895,135.0
82896,300.0
82897,348.0
82898,232.0
82899,417.0
82900,104.0
82901,121.0
82902,80.0
82903,145.0
82904,300.0
82905,348.0
82906,232.0
82907,417.0
82908,104.0
82909,121.0
82910,80.0
82911,145.0
82912,300.0
82913,348.0
82914,232.0
82915,417.0
82916,104.0
82917,121.0
82918,80.0
82919,145.0
82920,300.0
82921,348.0
82922,232.0
82923,417.0
82924,104.0
82925,121.0
82926,80.0
82927,145.0
82928,300.0
82929,348.0
82930,232.0
82931,417.0
82932,104.0
82933,121.0
82934,80.0
82935,145.0
82936,300.0
82937,348.0
82938,232.0
82939,417.0
82940,104.0
82941,121.0
82942,80.0
82943,145.0
82944,327.0
82945,396.0
82946,245.0
82947,439.0
82948,113.0
82949,137.0
82950,85.0
82951,152.0
82952,327.0
82953,396.0
82954,245.0
82955,439.0
82956,113.0
82957,137.0
82958,85.0
82959,152.0
