id,failure
40350,0.3919845934878765
40351,0.19566124438008917
40352,0.21042733549341142
40353,0.34532983340113654
40354,0.18694050704063667
40355,0.27738642273354774
40356,0.28563322725936063
40357,0.2086265950104208
40358,0.19030116453688514
40359,0.3992592287317676
40360,0.23957224450533468
40361,0.29694015239201
40362,0.24314210432279137
40363,0.1802252902576859
40364,0.20963715235695682
40365,0.2734823080595426
40366,0.2559380472616099
40367,0.18265834127741104
40368,0.2062583171920793
40369,0.19848011201981994
40370,0.27890663348535577
40371,0.23976430576501478
40372,0.3050980119505378
40373,0.2868539524462667
40374,0.22070459755660718
40375,0.3213169261573181
40376,0.19572083457303394
40377,0.25216945172136446
40378,0.239467106887057
40379,0.2697014298661428
40380,0.257875981760641
40381,0.20524957204319755
40382,0.33382804023999646
40383,0.21180723867056708
40384,0.26629540502936155
40385,0.30168493454127443
40386,0.2855951787062046
40387,0.4795441391964859
40388,0.22735011653602297
40389,0.3392597503527328
40390,0.19669993795865257
40391,0.2577994617857433
40392,0.48592943668595673
40393,0.23708644596128117
40394,0.2395535110088565
40395,0.19709759406404487
40396,0.23780319884509402
40397,0.33685248551241953
40398,0.23377231751434316
40399,0.2560208760839916
40400,0.2534848378541086
40401,0.26428171466187184
40402,0.29175703754548593
40403,0.19265990695596122
40404,0.17491249571303924
40405,0.25109329195980434
40406,0.29624511219329003
40407,0.20628701825428364
40408,0.2876016518157064
40409,0.2917665197776737
40410,0.29647169206845847
40411,0.21268849296655623
40412,0.29373492702332477
40413,0.35769791593811673
40414,0.28596130942564657
40415,0.2396965939955116
40416,0.31116054171671576
40417,0.28412725358476015
40418,0.2910854035902336
40419,0.29794017543542695
40420,0.33839142909254794
40421,0.2733213774161239
40422,0.20652487764394542
40423,0.20863391433641548
40424,0.3544132060481468
40425,0.26955995708074787
40426,0.25792799629453933
40427,0.19808956548753523
40428,0.23117486362177878
40429,0.23648608458310144
40430,0.21342108263776846
40431,0.2307605468209594
40432,0.21989893896714122
40433,0.2900185836256308
40434,0.38157795188673754
40435,0.20404098146371846
40436,0.20326711426110142
40437,0.2437257362084744
40438,0.21692389672701362
40439,0.1723468698342429
40440,0.2516912122828926
40441,0.2695821653268613
40442,0.2892046960220258
40443,0.46185804016101634
40444,0.3710936306277065
40445,0.2924579999360681
40446,0.29535876503291125
40447,0.19811421717971328
40448,0.35201150368604583
40449,0.2576163774122667
40450,0.22198209448581466
40451,0.3431104772165694
40452,0.23427684773738092
40453,0.3729673391008879
40454,0.3261032214394973
40455,0.26050219814448283
40456,0.24262911411520213
40457,0.22598667505390202
40458,0.24697202958070766
40459,0.29747796433929424
40460,0.26260874049231436
40461,0.24958808529821555
40462,0.21682265245944204
40463,0.2710936961599237
40464,0.24043910806119595
40465,0.18465099009320982
40466,0.32283081308851636
40467,0.3906105354422022
40468,0.32808774580388445
40469,0.25461784422926426
40470,0.30749276545196697
40471,0.22067935142387196
40472,0.3481401537746422
40473,0.2509143748918951
40474,0.25421764540248787
40475,0.18329600823521996
40476,0.43267399368374104
40477,0.31829585911261493
40478,0.24110180106119591
40479,0.36454236047647076
40480,0.23210340934301082
40481,0.31164796937451317
40482,0.26976864816063756
40483,0.23886519691312344
40484,0.2564872862313911
40485,0.23558016602964724
40486,0.29625142045535435
40487,0.25897875633427997
40488,0.19304389564121088
40489,0.21496269217275363
40490,0.29599315067216075
40491,0.2894480626512146
40492,0.27897435870738013
40493,0.3967869217468805
40494,0.2207027075571531
40495,0.28368775440747973
40496,0.2755844723561962
40497,0.26447637322695583
40498,0.203844394348085
40499,0.23238173608915033
40500,0.4213328449259453
40501,0.19586915536327001
40502,0.21480275998126588
40503,0.24104318042740572
40504,0.3920858285411268
40505,0.3157463530604742
40506,0.30639520828911826
40507,0.26744232343854973
40508,0.23650347188637913
40509,0.2933442355911381
40510,0.24967406205242978
40511,0.22302187271199955
40512,0.23478640986611474
40513,0.26481867853020996
40514,0.2756242482157449
40515,0.27773176013315193
40516,0.3790170945126638
40517,0.32780638579368326
40518,0.2780560282470512
40519,0.3431820655881906
40520,0.22875442987174543
40521,0.25646204392516303
40522,0.19764036504665008
40523,0.32773728650959383
40524,0.32980592159089095
40525,0.2648451005693478
40526,0.25486371121776574
40527,0.24796144562997458
40528,0.3219913713488616
40529,0.32071744174483785
40530,0.24494921019034363
40531,0.35493081931201237
40532,0.25638848569004513
40533,0.42537245345387853
40534,0.29633372184249474
40535,0.29797043416643454
40536,0.18382218682638823
40537,0.26835018987348486
40538,0.40585514555291724
40539,0.21016913299962572
40540,0.3486239859889817
40541,0.21761095089248397
40542,0.17807164841513806
40543,0.22535238615178005
40544,0.28152565450831746
40545,0.32300308578854814
40546,0.2501126102790724
40547,0.18245379396707534
40548,0.3047082291256417
40549,0.32289026206476107
40550,0.2280029658058126
40551,0.19423669222347964
40552,0.38800342129794363
40553,0.3228129284268241
40554,0.28860246641407095
40555,0.2963627405501
40556,0.2911523599285014
40557,0.29741616855844244
40558,0.41406914747797297
40559,0.2953372795291183
40560,0.3674468060124965
40561,0.27777155200294107
40562,0.2509653146240058
40563,0.3671128209504412
40564,0.3937056938414077
40565,0.29341557893875025
40566,0.27832082109630524
40567,0.23098605595273025
40568,0.21426886048584878
40569,0.32628010251465034
40570,0.2088027519790897
40571,0.2427608763388129
40572,0.29377306097223277
40573,0.25625257758277364
40574,0.2573992230546222
40575,0.2592948910315916
40576,0.23297571824099741
40577,0.2189083734314165
40578,0.21003343598657034
40579,0.2019554534031104
40580,0.23462210419961263
40581,0.31278112847379713
40582,0.32561592890432456
40583,0.3117435145596496
40584,0.2867751465833093
40585,0.3275843377931344
40586,0.22879181174366128
40587,0.3608365087429435
40588,0.2607692334716608
40589,0.3591301873759424
40590,0.3029545416928868
40591,0.24487146634363818
40592,0.4292537227770999
40593,0.21594565572095176
40594,0.26185952992623784
40595,0.39504977231359745
40596,0.2567103173057008
40597,0.3130507314879744
40598,0.23723804297570447
40599,0.24930610939660824
40600,0.27420785415904997
40601,0.34322482543553756
40602,0.24607346439246242
40603,0.21500631015714258
40604,0.19421146733704187
40605,0.3784073808604611
40606,0.21398251219237877
40607,0.18797817144257342
40608,0.2350606598835425
40609,0.24422085487914477
40610,0.3465029713428509
40611,0.2654241014956374
40612,0.26327923402371395
40613,0.24877988873059997
40614,0.22425931310917419
40615,0.24395429217453138
40616,0.3158691023946729
40617,0.24437492598271415
40618,0.21254313708627962
40619,0.31962160048614285
40620,0.27588600237527805
40621,0.35770853751288567
40622,0.3477236874034872
40623,0.24539011472682415
40624,0.2800062994852047
40625,0.25567391847538873
40626,0.2798514432038656
40627,0.30548543279593837
40628,0.2464842689472796
40629,0.25882671809119007
40630,0.24630691875781865
40631,0.29004879119627924
40632,0.23712492175931765
40633,0.23939357285087018
40634,0.25420467395812496
40635,0.20710387338287098
40636,0.21735330263247454
40637,0.3140687867564773
40638,0.2659966789611248
40639,0.2906567650799882
40640,0.26294946547280473
40641,0.23937705332109066
40642,0.25904386925433875
40643,0.3431011046629837
40644,0.18561543127979763
40645,0.19873153233063878
40646,0.40656611863946984
40647,0.3813226901484023
40648,0.41691069329326785
40649,0.18256544149891954
40650,0.33396795729690787
40651,0.29938862382016135
40652,0.26966083954857617
40653,0.2532442809631783
40654,0.23108366637642483
40655,0.23247381836431433
40656,0.2825481078377535
40657,0.3006303338761227
40658,0.27673756507576963
40659,0.4306488530985295
40660,0.21022055902513748
40661,0.2195832847853931
40662,0.23258927379253355
40663,0.4732936844673512
40664,0.3723493642259321
40665,0.2116835279432074
40666,0.23771183996783182
40667,0.19312143673542412
40668,0.23814009778194664
40669,0.2076843484010726
40670,0.17126959722196616
40671,0.18576335944106087
40672,0.2684442950335442
40673,0.23289189453265477
40674,0.20647725650919171
40675,0.2344943962188571
40676,0.2951673864826398
40677,0.22808349475787193
40678,0.44752098291928954
40679,0.3084721447431929
40680,0.37220335440312324
40681,0.18009433928473917
40682,0.22027776717876935
40683,0.2360713621365623
40684,0.3666682556266711
40685,0.2563780423184911
40686,0.25175021578380957
40687,0.28860033020630776
40688,0.2307155517813855
40689,0.30548146823302424
40690,0.2776969052811298
40691,0.2529961084890139
40692,0.2163698967626822
40693,0.26196993954871756
40694,0.2794743118685685
40695,0.326969920092081
40696,0.24333693272654872
40697,0.3123092366976804
40698,0.2112438238839261
40699,0.305122151443175
40700,0.19263206355891677
40701,0.26988236508770025
40702,0.27758329964181355
40703,0.22562109661105798
40704,0.5563353411593255
40705,0.36368489546539035
40706,0.25652051873883724
40707,0.27921334755250976
40708,0.27563540442239864
40709,0.2780084006633522
40710,0.2972160062281467
40711,0.5474100725409842
40712,0.31168436943527733
40713,0.28389026056141176
40714,0.24813216081076744
40715,0.27349949214242664
40716,0.26183322423850813
40717,0.20265217714233288
40718,0.24880732258111643
40719,0.2572389969280061
40720,0.23269275360119115
40721,0.2093352287824945
40722,0.2470384856414933
40723,0.23011477021895851
40724,0.22015240747124049
40725,0.317190606175369
40726,0.25705046765485495
40727,0.2395666021427508
40728,0.30608193038178455
40729,0.24144050879206205
40730,0.26536209209276446
40731,0.2390697862942682
40732,0.22943606151420332
40733,0.2981091858549884
40734,0.2572288719806232
40735,0.23944203483850365
40736,0.3529292057852697
40737,0.3144087837591998
40738,0.20491643819043687
40739,0.2522132360786142
40740,0.2263980073682817
40741,0.49202614964527347
40742,0.2928475724394079
40743,0.22221603706763776
40744,0.20863353632969744
40745,0.2686946430160977
40746,0.33957245639828404
40747,0.23269310433760337
40748,0.2747588300021581
40749,0.28120924234587846
40750,0.22909923007889504
40751,0.2102512630945965
40752,0.1862536543536134
40753,0.23422289351650397
40754,0.2776220198804039
40755,0.2167691973787851
40756,0.22303401833692466
40757,0.28552380527662163
40758,0.48178019848825643
40759,0.27897543990986173
40760,0.36923579796936234
40761,0.28326460915565055
40762,0.1897671915685137
40763,0.225916605771644
40764,0.2150304709635088
40765,0.3144890917051427
40766,0.2707884722083729
40767,0.22803318708100725
40768,0.26044778426039755
40769,0.2082567322755514
40770,0.33068237876551293
40771,0.37328180291797475
40772,0.28413729022734563
40773,0.3187733452774657
40774,0.25143511939907937
40775,0.28387196384279995
40776,0.23039977476968213
40777,0.22731461479336018
40778,0.18192512749906078
40779,0.22896524991192563
40780,0.19505132604368636
40781,0.3198635078834888
40782,0.23438099578790128
40783,0.35521250682987376
40784,0.23314775060361428
40785,0.1788879657547364
40786,0.42799533958928737
40787,0.21639073500985614
40788,0.2879874167925899
40789,0.2961428685085635
40790,0.28692650419799304
40791,0.2575286041568027
40792,0.37089079584715007
40793,0.3045163772380437
40794,0.19984406823608575
40795,0.25332345661330813
40796,0.21036491540282645
40797,0.25107124264889036
40798,0.3107115445012884
40799,0.22381238405379264
40800,0.21995489134764892
40801,0.2529628622769291
40802,0.314615233323412
40803,0.3250073471900557
40804,0.1953850626436558
40805,0.26010070983527595
40806,0.2204264686319721
40807,0.2544252340604821
40808,0.2443483748545323
40809,0.2579372196837236
40810,0.20520484734862085
40811,0.19399683696775077
40812,0.24809517849039459
40813,0.23721287215041117
40814,0.24032632636863052
40815,0.2255845366676357
40816,0.23278345256441507
40817,0.17940048511293347
40818,0.22257787004812568
40819,0.2233744793037178
40820,0.28372113753220046
40821,0.2152930952069597
40822,0.20585500906896725
40823,0.19091430374818738
40824,0.2095400984242496
40825,0.31639718392607286
40826,0.3363556936944379
40827,0.2165326571545679
40828,0.21158617931072152
40829,0.24507622736311754
40830,0.23563801540122914
40831,0.2104114753774982
40832,0.36055867229368904
40833,0.2620976950273912
40834,0.32346522974058184
40835,0.2901270253713595
40836,0.2986469321907868
40837,0.32418152312403015
40838,0.19125754627662295
40839,0.35773650203542723
40840,0.2374199947445395
40841,0.39245523002882476
40842,0.3172169464747853
40843,0.2418158552581736
40844,0.26704945964291527
40845,0.23934375859645457
40846,0.2994259775506962
40847,0.265829997184755
40848,0.21990773646781608
40849,0.20461700528530108
40850,0.21548559967628697
40851,0.2502907669853572
40852,0.2837658438741485
40853,0.2745597225781703
40854,0.2567233354908074
40855,0.20032002750772257
40856,0.33909910700435714
40857,0.26590423314957057
40858,0.21368581243304516
40859,0.31279621838274846
40860,0.2371817845726301
40861,0.2667261281690855
40862,0.2747773218290445
40863,0.23654972169516356
40864,0.21796572314757853
40865,0.2268348998739102
40866,0.19067904316932938
40867,0.27366363651368625
40868,0.18767709892634885
40869,0.28920215574963537
40870,0.17751244274552522
40871,0.20905044366144032
40872,0.2574199234653009
40873,0.3131262695275886
40874,0.22882673420391628
40875,0.22319805737180226
40876,0.2220624157565502
40877,0.28005298897863284
40878,0.24811840878309277
40879,0.23817727432236338
40880,0.22407689938995556
40881,0.2231861745200825
40882,0.2917317177906107
40883,0.21653436332205012
40884,0.5327207397957529
40885,0.19935315989542876
40886,0.2739440865282237
40887,0.25661694111927513
40888,0.25501577615994203
40889,0.20364047105947103
40890,0.25711461771292077
40891,0.21109078013103377
40892,0.3431156706216589
40893,0.24707639851844984
40894,0.25099378864215516
40895,0.24569949708111222
40896,0.3035300135516911
40897,0.2846901058365373
40898,0.42165030302970097
40899,0.24902956759322878
40900,0.18433499567406803
40901,0.2480967037482294
40902,0.20342974027495425
40903,0.300957816702072
40904,0.22724121526951027
40905,0.25550849577640816
40906,0.1986577080669202
40907,0.3359638383273114
40908,0.23607419573179078
40909,0.26607027578530645
40910,0.30039636273234693
40911,0.2720976444847736
40912,0.22607438885267733
40913,0.27245860103721165
40914,0.3064613587499557
40915,0.22825427985798816
40916,0.20153035524614532
40917,0.2328670798704691
40918,0.22533021233206738
40919,0.31905898673346017
40920,0.3551849226875888
40921,0.2780289572565698
40922,0.20165288365600664
40923,0.25775400754072214
40924,0.33542867334703674
40925,0.2701947406197469
40926,0.38018020564831423
40927,0.19682776960179565
40928,0.23630318147241852
40929,0.2541382302268711
40930,0.26042831442759146
40931,0.33435494749137035
40932,0.28751435704840606
40933,0.19566593855141948
40934,0.3600179561545579
40935,0.27826148132824813
40936,0.3308324590569065
40937,0.24247274161031956
40938,0.3942098909664762
40939,0.3500011613014933
40940,0.230556112763115
40941,0.3125537736595718
40942,0.175963415013433
